Image,Path,Class,Target
000000558163.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558163.jpg,Real,1
000000558167.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558167.jpg,Real,1
000000558169.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558169.jpg,Real,1
000000558235.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558235.jpg,Real,1
000000558253.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558253.jpg,Real,1
000000558287.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558287.jpg,Real,1
000000558294.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558294.jpg,Real,1
000000558350.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558350.jpg,Real,1
000000558401.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558401.jpg,Real,1
000000558467.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558467.jpg,Real,1
000000558486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558486.jpg,Real,1
000000558661.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558661.jpg,Real,1
000000558788.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558788.jpg,Real,1
000000558808.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558808.jpg,Real,1
000000558876.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558876.jpg,Real,1
000000558927.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558927.jpg,Real,1
000000559021.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559021.jpg,Real,1
000000559037.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559037.jpg,Real,1
000000559101.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559101.jpg,Real,1
000000559132.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559132.jpg,Real,1
000000559145.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559145.jpg,Real,1
000000559350.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559350.jpg,Real,1
000000559358.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559358.jpg,Real,1
000000559386.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559386.jpg,Real,1
000000559417.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559417.jpg,Real,1
000000559438.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559438.jpg,Real,1
000000559565.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559565.jpg,Real,1
000000559594.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559594.jpg,Real,1
000000559730.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559730.jpg,Real,1
000000559762.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559762.jpg,Real,1
000000559768.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559768.jpg,Real,1
000000559778.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559778.jpg,Real,1
000000559780.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559780.jpg,Real,1
000000559948.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559948.jpg,Real,1
000000559992.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000559992.jpg,Real,1
000000560009.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560009.jpg,Real,1
000000560015.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560015.jpg,Real,1
000000560037.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560037.jpg,Real,1
000000560054.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560054.jpg,Real,1
000000560111.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560111.jpg,Real,1
000000560186.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560186.jpg,Real,1
000000560242.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560242.jpg,Real,1
000000560311.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560311.jpg,Real,1
000000560349.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560349.jpg,Real,1
000000560368.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560368.jpg,Real,1
000000560389.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560389.jpg,Real,1
000000560489.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560489.jpg,Real,1
000000560604.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560604.jpg,Real,1
000000560704.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560704.jpg,Real,1
000000560715.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560715.jpg,Real,1
000000560756.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560756.jpg,Real,1
000000560787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560787.jpg,Real,1
000000560797.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000560797.jpg,Real,1
000000561027.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561027.jpg,Real,1
000000561042.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561042.jpg,Real,1
000000561047.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561047.jpg,Real,1
000000561196.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561196.jpg,Real,1
000000561300.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561300.jpg,Real,1
000000561399.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561399.jpg,Real,1
000000561411.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561411.jpg,Real,1
000000561529.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561529.jpg,Real,1
000000561563.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561563.jpg,Real,1
000000561590.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561590.jpg,Real,1
000000561677.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561677.jpg,Real,1
000000561746.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561746.jpg,Real,1
000000561761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561761.jpg,Real,1
000000561783.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561783.jpg,Real,1
000000561913.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561913.jpg,Real,1
000000561953.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561953.jpg,Real,1
000000561957.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561957.jpg,Real,1
000000561979.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000561979.jpg,Real,1
000000562037.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562037.jpg,Real,1
000000562071.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562071.jpg,Real,1
000000562082.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562082.jpg,Real,1
000000562106.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562106.jpg,Real,1
000000562388.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562388.jpg,Real,1
000000562389.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562389.jpg,Real,1
000000562419.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562419.jpg,Real,1
000000562485.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562485.jpg,Real,1
000000562517.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562517.jpg,Real,1
000000562623.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562623.jpg,Real,1
000000562830.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562830.jpg,Real,1
000000562851.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562851.jpg,Real,1
000000562960.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562960.jpg,Real,1
000000562972.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000562972.jpg,Real,1
000000563011.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563011.jpg,Real,1
000000563031.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563031.jpg,Real,1
000000563046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563046.jpg,Real,1
000000563053.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563053.jpg,Real,1
000000563138.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563138.jpg,Real,1
000000563261.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563261.jpg,Real,1
000000563270.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563270.jpg,Real,1
000000563271.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563271.jpg,Real,1
000000563475.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563475.jpg,Real,1
000000563511.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563511.jpg,Real,1
000000563562.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563562.jpg,Real,1
000000563575.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563575.jpg,Real,1
000000563625.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563625.jpg,Real,1
000000563645.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563645.jpg,Real,1
000000563652.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563652.jpg,Real,1
000000563659.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563659.jpg,Real,1
000000563793.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563793.jpg,Real,1
000000563827.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563827.jpg,Real,1
000000563873.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563873.jpg,Real,1
000000563909.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563909.jpg,Real,1
000000563912.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563912.jpg,Real,1
000000563945.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000563945.jpg,Real,1
000000564069.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564069.jpg,Real,1
000000564074.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564074.jpg,Real,1
000000564129.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564129.jpg,Real,1
000000564162.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564162.jpg,Real,1
000000564247.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564247.jpg,Real,1
000000564288.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564288.jpg,Real,1
000000564371.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564371.jpg,Real,1
000000564515.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564515.jpg,Real,1
000000564566.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564566.jpg,Real,1
000000564573.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564573.jpg,Real,1
000000564631.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564631.jpg,Real,1
000000564684.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564684.jpg,Real,1
000000564762.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564762.jpg,Real,1
000000564812.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564812.jpg,Real,1
000000564870.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564870.jpg,Real,1
000000564958.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000564958.jpg,Real,1
000000565044.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565044.jpg,Real,1
000000565110.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565110.jpg,Real,1
000000565186.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565186.jpg,Real,1
000000565239.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565239.jpg,Real,1
000000565264.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565264.jpg,Real,1
000000565353.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565353.jpg,Real,1
000000565361.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565361.jpg,Real,1
000000565424.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565424.jpg,Real,1
000000565459.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565459.jpg,Real,1
000000565476.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565476.jpg,Real,1
000000565675.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565675.jpg,Real,1
000000565715.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565715.jpg,Real,1
000000565716.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565716.jpg,Real,1
000000565761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565761.jpg,Real,1
000000565771.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565771.jpg,Real,1
000000565875.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565875.jpg,Real,1
000000565902.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000565902.jpg,Real,1
000000566046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566046.jpg,Real,1
000000566062.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566062.jpg,Real,1
000000566105.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566105.jpg,Real,1
000000566236.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566236.jpg,Real,1
000000566346.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566346.jpg,Real,1
000000566414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566414.jpg,Real,1
000000566486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566486.jpg,Real,1
000000566612.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566612.jpg,Real,1
000000566979.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000566979.jpg,Real,1
000000567084.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567084.jpg,Real,1
000000567093.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567093.jpg,Real,1
000000567253.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567253.jpg,Real,1
000000567288.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567288.jpg,Real,1
000000567332.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567332.jpg,Real,1
000000567448.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567448.jpg,Real,1
000000567706.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567706.jpg,Real,1
000000567901.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000567901.jpg,Real,1
000000568034.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568034.jpg,Real,1
000000568060.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568060.jpg,Real,1
000000568112.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568112.jpg,Real,1
000000568168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568168.jpg,Real,1
000000568179.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568179.jpg,Real,1
000000568330.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568330.jpg,Real,1
000000568393.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568393.jpg,Real,1
000000568420.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568420.jpg,Real,1
000000568440.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568440.jpg,Real,1
000000568448.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568448.jpg,Real,1
000000568587.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568587.jpg,Real,1
000000568604.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568604.jpg,Real,1
000000568628.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568628.jpg,Real,1
000000568668.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568668.jpg,Real,1
000000568725.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568725.jpg,Real,1
000000568744.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568744.jpg,Real,1
000000568869.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568869.jpg,Real,1
000000568947.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000568947.jpg,Real,1
000000569069.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569069.jpg,Real,1
000000569205.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569205.jpg,Real,1
000000569242.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569242.jpg,Real,1
000000569414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569414.jpg,Real,1
000000569511.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569511.jpg,Real,1
000000569526.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569526.jpg,Real,1
000000569561.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569561.jpg,Real,1
000000569584.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569584.jpg,Real,1
000000569656.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569656.jpg,Real,1
000000569667.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569667.jpg,Real,1
000000569716.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569716.jpg,Real,1
000000569718.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569718.jpg,Real,1
000000569758.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569758.jpg,Real,1
000000569795.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569795.jpg,Real,1
000000569816.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569816.jpg,Real,1
000000569919.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000569919.jpg,Real,1
000000570092.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570092.jpg,Real,1
000000570203.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570203.jpg,Real,1
000000570207.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570207.jpg,Real,1
000000570280.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570280.jpg,Real,1
000000570503.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570503.jpg,Real,1
000000570569.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570569.jpg,Real,1
000000570573.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570573.jpg,Real,1
000000570594.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570594.jpg,Real,1
000000570822.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570822.jpg,Real,1
000000570876.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570876.jpg,Real,1
000000570995.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000570995.jpg,Real,1
000000571047.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571047.jpg,Real,1
000000571141.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571141.jpg,Real,1
000000571219.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571219.jpg,Real,1
000000571287.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571287.jpg,Real,1
000000571351.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571351.jpg,Real,1
000000571355.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571355.jpg,Real,1
000000571389.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571389.jpg,Real,1
000000571451.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571451.jpg,Real,1
000000571535.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571535.jpg,Real,1
000000571671.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571671.jpg,Real,1
000000571695.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571695.jpg,Real,1
000000571719.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571719.jpg,Real,1
000000571774.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571774.jpg,Real,1
000000571847.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571847.jpg,Real,1
000000571876.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571876.jpg,Real,1
000000571909.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571909.jpg,Real,1
000000571929.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571929.jpg,Real,1
000000571953.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571953.jpg,Real,1
000000571989.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000571989.jpg,Real,1
000000572001.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572001.jpg,Real,1
000000572051.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572051.jpg,Real,1
000000572081.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572081.jpg,Real,1
000000572095.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572095.jpg,Real,1
000000572147.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572147.jpg,Real,1
000000572252.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572252.jpg,Real,1
000000572307.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572307.jpg,Real,1
000000572409.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572409.jpg,Real,1
000000572505.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572505.jpg,Real,1
000000572584.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572584.jpg,Real,1
000000572615.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572615.jpg,Real,1
000000572732.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572732.jpg,Real,1
000000572752.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572752.jpg,Real,1
000000572765.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572765.jpg,Real,1
000000572937.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000572937.jpg,Real,1
000000573018.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573018.jpg,Real,1
000000573067.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573067.jpg,Real,1
000000573088.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573088.jpg,Real,1
000000573223.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573223.jpg,Real,1
000000573330.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573330.jpg,Real,1
000000573336.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573336.jpg,Real,1
000000573406.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573406.jpg,Real,1
000000573501.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573501.jpg,Real,1
000000573651.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573651.jpg,Real,1
000000573753.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573753.jpg,Real,1
000000573759.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573759.jpg,Real,1
000000573823.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573823.jpg,Real,1
000000573825.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573825.jpg,Real,1
000000573891.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573891.jpg,Real,1
000000573947.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573947.jpg,Real,1
000000573968.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000573968.jpg,Real,1
000000574114.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000574114.jpg,Real,1
000000574140.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000574140.jpg,Real,1
